user_id,item_id,c_year-c_month-c_day-c_DOW-c_last,i_price-i_brand
4607,2029,18-21-59-67-1803,9-821
4608,7622,18-24-49-65-7476,3-8114
4609,835,10-20-54-66-16430,10-5706
4610,19582,17-27-56-65-6807,5-7493
4611,5836,18-25-39-64-6086,3-5517
4612,12105,17-27-55-64-24471,4-3255
4613,33286,18-23-34-68-25909,3-23740
4614,13752,18-19-33-66-8581,3-23229
4615,12821,18-19-35-68-15046,3-18199
4616,3071,18-20-42-64-868,4-845
4617,3077,17-28-44-62-3421,5-4281
4618,1269,18-22-34-66-2327,2-3734
4619,14867,18-24-59-68-14859,2-7868
4620,22400,18-21-46-68-4603,2-16104
4621,14443,17-30-45-68-35785,4-3229
4622,4965,18-24-33-63-7623,3-3096
4623,8224,16-30-36-65-10133,4-5725
4624,15400,18-24-52-68-7624,2-6121
4625,39582,18-24-35-65-38860,6-8419
4626,25317,18-20-45-67-27772,3-4104
4627,10478,16-24-32-67-15743,3-3222
4628,667,7-24-49-65-19307,4-1339
4629,8957,17-27-41-64-3071,3-17398
4630,39592,16-27-33-62-34511,2-7676
4631,14282,17-25-40-64-12693,2-8529
4632,10416,14-22-54-67-28844,1-1093
4633,13603,18-20-36-65-3071,3-18249
4634,10969,16-21-59-65-19584,4-8458
4635,39597,18-19-55-67-37438,3-10358
4636,3227,16-28-55-65-3231,6-3792
4637,1537,18-20-39-68-1969,3-2737
4638,644,18-24-34-64-711,5-9650
4639,868,10-25-42-64-538,1-3808
4640,3622,10-23-37-68-21208,2-5809
4641,11136,17-25-39-63-29077,1-13802
4642,39600,18-24-44-67-28238,3-18577
4643,27613,18-23-50-63-33445,4-11907
4644,27876,18-24-34-64-28544,3-19926
4645,23497,18-24-45-68-5164,5-23815
4646,2582,17-30-44-67-14023,4-4830
4647,272,17-24-53-68-12153,3-19149
4648,8484,18-22-53-64-18845,4-14232
4649,8110,18-22-53-64-36456,4-4727
4650,4238,14-19-50-64-2178,3-3981
4651,14652,18-24-56-65-530,3-2248
4652,15747,18-24-59-68-7997,2-4476
4653,32003,18-24-56-65-18521,2-14196
4654,11894,18-24-36-66-6352,2-2097
4655,20440,17-25-40-64-2944,3-7203
4656,35548,15-21-37-62-30647,4-11598
4657,334,4-27-54-68-3288,3-972
4658,39619,18-25-39-64-17972,1-1727
4659,9359,9-30-46-66-2001,4-3794
4660,4598,18-24-39-62-15036,4-3276
4661,696,18-24-45-68-2774,4-6953
4662,24494,18-24-49-65-12248,6-24204
4663,3071,18-25-32-64-10263,4-845
4664,6944,17-23-36-62-35657,6-6891
4665,39416,18-21-53-68-777,3-11884
4666,8381,16-22-58-67-2727,2-1122
4667,11302,15-24-56-68-8568,10-3021
4668,1955,18-21-47-62-4196,3-2878
4669,4181,18-23-53-66-12140,2-4669
4670,12761,17-26-53-66-345,2-3592
4671,29930,18-24-41-64-25523,1-5103
4672,10152,18-24-51-67-29142,4-2460
4673,1262,18-20-54-62-24768,3-5540
4674,5863,8-22-33-67-2466,2-1002
4675,4200,18-22-34-66-39638,4-2358
4676,34756,15-25-31-66-39500,3-5135
4677,12560,17-30-59-68-17296,3-4272
4678,1044,18-19-56-68-1068,3-2426
4679,3214,18-24-52-68-16518,4-12838
4680,31373,18-24-41-64-23690,2-14629
4681,6536,10-27-48-62-23269,2-7066
4682,10671,9-19-55-63-7638,2-8997
4683,39649,18-22-59-63-39648,2-1651
4684,21404,13-23-52-66-3544,5-13028
4685,28739,18-24-48-64-33954,2-19136
4686,1915,17-27-53-62-12481,5-11289
4687,15904,18-25-43-68-28079,2-7526
4688,7642,14-20-54-64-660,2-4779
4689,16720,18-22-47-65-33789,1-18137
4690,133,14-22-50-63-4713,7-3293
4691,8267,18-24-43-66-8147,5-889
4692,25762,12-24-55-64-18579,1-11338
4693,3819,15-28-33-62-1735,6-4962
4694,28232,18-23-33-67-70,3-8698
4695,4291,17-27-32-62-5704,3-10645
4696,4209,18-23-61-67-8418,3-5346
4697,5450,15-22-38-66-3798,1-7772
4698,11948,18-23-43-63-9471,4-5743
4699,16334,17-28-35-67-11699,2-5451
4700,23980,17-28-52-63-10064,5-23815
4701,10016,18-20-48-63-33090,2-20114
4702,3171,18-25-37-62-21009,4-1917
4703,81,9-20-56-67-866,4-2418
4704,77,8-23-32-68-11570,3-5685
4705,911,18-25-40-65-28091,2-9594
4706,3231,18-23-57-63-4702,3-3243
4707,7805,16-19-60-62-4363,6-17951
4708,8097,18-25-38-63-31852,5-898
4709,118,11-24-49-63-3165,4-10667
4710,1955,16-25-46-62-16063,3-2878
4711,1523,18-24-50-66-7818,3-846
4712,9022,18-23-53-66-3869,2-8094
4713,35717,17-29-43-64-33803,6-5259
4714,12766,17-29-45-66-5019,4-2207
4715,3365,13-26-39-68-4764,3-2454
4716,7397,15-24-35-68-1853,2-8125
4717,3132,11-23-54-65-1390,4-3396
4718,16710,18-25-39-64-1285,1-12189
4719,5691,17-27-59-68-14699,7-4827
4720,3053,17-26-34-68-16639,1-20111
4721,18,15-22-47-68-7091,3-3952
4722,18569,18-24-34-64-1915,2-1947
4723,8146,12-26-53-67-787,1-2783
4724,6352,17-29-34-62-21671,2-2788
4725,33,6-19-38-63-10270,3-2905
4726,1806,13-23-31-66-4838,4-3145
4727,4377,17-24-41-63-2449,2-3000
4728,1523,18-24-41-64-34574,3-846
4729,18923,15-19-57-65-19022,5-21664
4730,1397,17-29-47-68-11567,2-7245
4731,801,11-20-35-62-5631,5-1189
4732,35769,17-22-55-65-2109,3-18469
4733,20131,18-24-42-65-8384,2-23068
4734,1047,18-20-58-66-31,2-2579
4735,13691,18-20-32-68-3155,3-10549
4736,9365,17-24-59-67-555,1-11356
4737,11956,18-19-52-64-2710,3-8043
4738,2056,9-24-58-63-2101,3-1167
4739,24854,11-21-49-62-29310,3-1170
4740,39688,18-23-48-68-8161,4-14159
4741,3690,12-20-51-65-2066,2-21775
4742,23718,11-21-50-63-1358,2-6130
4743,39674,18-21-42-64-1523,2-846
4744,7358,10-30-60-67-6229,8-5711
4745,7289,18-21-47-62-30094,4-24204
4746,6664,17-22-34-65-31527,2-12231
4747,31429,18-25-37-62-39691,2-7769
4748,4922,17-30-34-64-1523,6-17958
4749,1523,14-20-37-68-6394,3-846
4750,3079,16-29-32-66-14238,6-5133
4751,8668,11-29-54-67-4048,4-1405
4752,1280,18-22-51-62-33141,3-2651
4753,14460,18-20-53-68-28186,3-13697
4754,497,14-25-36-63-2644,3-5069
4755,3858,17-26-51-64-7012,8-1009
4756,89,18-25-31-63-34850,3-3937
4757,1523,10-25-61-62-7307,3-846
4758,3222,18-24-34-64-4475,5-3879
4759,27664,18-22-41-66-34726,2-1845
4760,8094,7-22-60-64-1523,4-9486
4761,24165,17-26-45-65-32386,3-15778
4762,7611,17-24-56-64-20912,2-17955
4763,32820,17-26-53-66-32819,3-24565
4764,1953,13-23-33-68-8054,8-5333
4765,13406,18-23-35-62-28028,3-16240
4766,9762,18-24-55-64-33624,3-7951
4767,35723,15-23-36-66-1523,2-13735
4768,39723,18-22-35-67-3093,4-23680
4769,1853,18-23-38-65-1546,2-2773
4770,4,13-29-51-67-1821,2-5445
4771,62,10-23-58-68-2056,3-3827
4772,13957,13-29-49-65-34693,3-882
4773,329,16-25-32-62-1744,2-4090
4774,3668,11-26-51-63-1555,3-3756
4775,6642,18-20-47-62-16803,4-16011
4776,1103,14-24-38-63-705,3-5094
4777,35438,18-24-56-65-1523,6-17763
4778,3016,16-30-60-68-29096,3-2753
4779,383,7-25-48-66-6728,3-5342
4780,6209,9-19-47-62-2426,4-7031
4781,1257,18-25-38-63-2349,4-3991
4782,28648,7-23-57-63-1523,5-5357
4783,3076,13-27-53-64-1419,10-5742
4784,17311,18-25-38-63-4361,5-1944
4785,1523,17-25-45-62-4361,3-846
4786,27523,18-19-44-63-8790,3-5331
4787,3210,18-23-44-64-1523,3-2431
4788,3229,17-28-45-63-9702,8-12832
4789,7008,18-22-42-67-25613,3-4082
4790,7854,11-24-52-66-1837,1-3925
4791,13134,18-24-45-68-8142,2-11584
4792,14536,18-23-48-68-12559,4-4356
4793,108,13-23-58-65-2124,3-1303
4794,32986,18-24-52-68-36652,2-6187
4795,2853,17-29-42-63-13696,6-4086
4796,7533,11-23-37-62-16873,2-962
4797,2466,14-25-37-64-2201,3-5256
4798,7789,13-28-48-68-12993,7-11144
4799,7822,18-21-57-65-6566,9-23771
4800,5246,14-21-36-67-18446,5-13964
4801,13700,17-22-44-68-500,4-17311
4802,3076,17-21-32-67-1504,10-5742
4803,24047,18-23-38-65-3595,1-23203
4804,32112,18-25-32-64-12470,2-4902
4805,17033,18-25-31-63-18784,6-15470
4806,11792,18-25-39-64-39732,3-3967
4807,9092,17-28-47-65-12138,4-20413
4808,7306,18-23-54-67-9833,1-8441
4809,1417,18-24-48-64-7489,6-3331
4810,6403,18-24-46-62-1858,6-9069
4811,13413,17-28-61-65-31292,4-2171
4812,5434,18-24-51-67-4475,3-1287
4813,15254,18-23-42-62-15268,3-9722
4814,16425,18-24-46-62-4063,4-3213
4815,23815,18-21-37-66-4765,4-2419
4816,621,16-28-45-62-1126,2-5663
4817,7117,18-24-60-62-27184,2-6728
4818,11552,17-28-35-67-333,5-7002
4819,20382,18-25-38-63-26377,3-12744
4820,7702,17-25-51-68-9595,3-11614
4821,306,18-24-57-66-34228,7-2253
4822,26544,17-24-33-62-12254,1-17970
4823,815,18-25-39-64-39505,2-1132
4824,12833,16-19-46-62-2942,2-16780
4825,30753,18-19-45-64-36750,3-9603
4826,25680,18-23-47-67-2995,4-849
4827,14492,18-22-31-63-17007,2-19413
4828,772,17-30-60-62-1555,3-3250
4829,39755,18-23-50-63-31644,3-16531
4830,13217,18-25-31-63-28015,3-18102
4831,2297,15-28-50-65-5752,3-1443
4832,29436,16-19-52-68-14943,3-13642
4833,39569,17-30-50-66-15955,3-7932
4834,33855,17-19-53-64-333,5-13432
4835,10078,17-19-32-64-7600,2-14956
4836,641,17-26-37-64-9877,4-22129
4837,27186,18-25-34-66-13480,2-6094
4838,30375,18-24-42-65-37680,3-24423
4839,16360,18-20-41-63-28831,3-23815
4840,15898,18-22-57-68-13380,3-15537
4841,20819,16-29-54-67-10327,3-2238
4842,1424,11-30-46-68-728,3-2439
4843,1821,7-24-55-64-38061,3-2684
4844,9373,7-30-34-65-87,2-2380
4845,30637,10-21-51-63-8185,3-13627
4846,6977,18-24-51-67-24048,5-9147
4847,39741,13-26-57-65-34831,2-852
4848,12193,18-24-43-66-14128,4-22235
4849,16633,7-25-50-68-39741,2-2375
4850,30466,18-24-45-68-5673,3-15139
4851,933,18-21-57-65-35438,4-3723
4852,3214,16-23-61-65-3240,4-12838
4853,25099,17-29-41-62-25384,4-2163
4854,11157,18-20-32-68-11762,6-2151
4855,22626,9-21-56-67-2303,3-5884
4856,29773,18-24-50-66-29723,2-6196
4857,1570,6-28-38-63-15504,3-1115
4858,32952,18-24-48-64-28631,4-22417
4859,23459,7-30-47-64-6387,2-6792
4860,16365,18-25-34-66-20212,5-23815
4861,2790,12-21-34-63-2786,8-860
4862,16666,13-28-53-66-2245,2-4091
4863,34483,18-24-41-64-12249,8-23815
4864,31421,18-24-46-62-34240,4-23959
4865,20882,17-21-32-67-8270,1-1620
4866,3229,17-30-33-63-27710,8-12832
4867,3276,17-23-38-64-38183,4-24205
4868,6714,18-25-35-67-6647,3-22013
4869,23547,9-25-32-67-21543,3-6660
4870,5495,16-25-41-64-33156,3-3558
4871,1413,18-25-33-65-13415,4-7020
4872,5720,11-30-59-67-18902,3-6995
4873,1415,12-23-44-64-1306,2-22168
4874,29120,18-23-51-64-3229,3-19680
4875,3029,8-28-38-66-7338,6-6784
4876,8545,14-22-40-67-18404,3-3165
4877,7749,16-29-32-66-29734,2-3484
4878,23698,14-26-54-63-1419,4-860
4879,18902,11-25-35-65-1358,3-855
4880,1915,17-28-56-67-23193,5-11289
4881,5065,18-20-50-65-16192,5-5762
4882,3134,8-30-50-62-1943,3-2888
4883,5321,12-27-45-62-13364,3-14448
4884,3024,5-22-46-62-41,3-3112
4885,27212,17-30-48-64-2903,5-15296
4886,7820,17-28-59-63-1914,4-17964
4887,3838,16-23-31-63-16273,2-4365
4888,7790,16-21-32-66-1437,9-5255
4889,8394,16-29-45-65-21313,5-17871
4890,13303,17-22-34-65-9731,3-7251
4891,11418,18-24-56-65-5835,7-7311
4892,3051,18-23-54-67-39793,3-3676
4893,27296,17-29-44-65-19782,5-18336
4894,16639,18-24-59-68-1290,10-3727
4895,11214,16-19-43-66-29452,3-4993
4896,18479,13-20-54-63-8347,3-1595
4897,29446,17-29-60-67-29770,5-15991
4898,6276,16-24-32-67-1095,2-3729
4899,27336,18-21-41-63-29377,2-19699
4900,33078,18-20-49-64-10320,5-23591
4901,27525,18-23-53-66-11583,4-4651
4902,19035,16-27-43-65-3955,2-7024
4903,30382,17-30-61-63-29460,2-3687
4904,7309,14-21-50-67-4250,3-2773
4905,9756,15-25-44-65-5622,3-22361
4906,28184,6-23-55-67-1338,3-11081
4907,39821,18-23-41-68-7036,3-8080
4908,39699,7-26-43-64-3232,3-1347
4909,2863,18-22-50-68-2233,2-1539
4910,22693,18-21-54-62-15101,5-2794
4911,11302,15-28-47-62-77,10-3021
4912,16176,18-22-47-65-32425,6-11267
4913,29447,18-21-52-67-1983,5-16227
4914,22664,14-27-44-63-16380,2-16821
4915,16847,18-21-60-68-7188,3-23212
4916,14591,12-27-55-65-4200,5-9062
4917,7478,17-19-34-66-2110,8-22028
4918,13957,13-30-55-66-12528,3-882
4919,20911,17-29-53-67-502,3-20709
4920,6999,14-24-47-65-16868,2-2562
4921,8521,18-23-42-62-35661,4-3628
4922,27395,18-25-43-68-30311,4-8813
4923,2572,9-19-46-68-3212,6-1050
4924,16525,13-19-37-64-2704,8-4677
4925,485,17-29-47-68-30638,2-2665
4926,3019,16-26-32-65-6241,5-1330
4927,34727,17-21-45-66-21710,7-8581
4928,26243,18-20-31-67-2110,3-7319
4929,2875,13-28-31-65-30633,4-12608
4930,31344,18-24-55-64-1297,2-21867
4931,4268,18-25-44-62-14167,1-18215
4932,6462,16-19-43-66-39835,4-8699
4933,7528,18-21-34-63-5579,6-859
4934,27386,17-28-57-68-7827,4-7524
4935,16525,14-23-50-65-5593,8-4677
4936,25241,16-25-57-66-728,3-1385
4937,17304,11-29-54-67-1345,4-3476
4938,2349,18-24-34-64-7178,2-1843
4939,6477,17-28-48-66-5765,4-2722
4940,13923,12-22-45-63-2004,4-4888
4941,3880,18-20-48-63-1915,8-12734
4942,20806,18-24-55-64-15904,2-2407
4943,3171,18-24-60-62-5834,4-1917
4944,7641,18-25-31-63-6817,6-4237
4945,7627,18-23-61-67-4362,4-13054
4946,17160,18-24-39-62-18756,5-10429
4947,1814,18-24-50-66-16589,4-861
4948,25840,18-22-48-66-9621,4-10585
4949,7132,17-24-45-67-1814,4-17928
4950,4190,8-30-54-66-3232,3-5802
4951,3236,16-30-38-67-4700,6-7076
4952,17304,17-24-38-67-8667,4-3476
4953,10282,14-19-38-66-20358,2-7958
4954,30770,18-20-51-66-3065,2-8503
4955,9058,18-24-58-67-11086,2-3778
4956,2358,10-28-60-62-21412,2-7226
4957,811,7-19-42-68-692,3-5769
4958,424,5-29-38-65-3048,1-2437
4959,3079,16-19-43-66-10809,6-5133
4960,5735,18-24-56-65-18387,3-862
4961,28893,18-20-37-66-24152,2-11886
4962,11158,18-25-31-63-24796,2-12830
4963,5019,18-23-52-65-27389,4-12941
4964,626,18-21-51-66-314,3-944
4965,31563,18-25-37-62-13756,2-14432
4966,21816,12-23-56-62-3174,3-11109
4967,11998,14-23-45-67-4901,3-12989
4968,6549,16-26-38-64-12559,2-1901
4969,2833,18-23-53-66-18372,3-863
4970,31861,11-27-36-65-23236,2-13509
4971,2833,17-30-42-65-33026,3-863
4972,9402,18-23-42-62-7461,4-17700
4973,1727,15-29-50-68-17594,3-2621
4974,80,8-26-51-67-3344,4-2360
4975,39869,17-24-53-68-17252,3-18725
4976,29943,18-24-46-62-4598,3-16147
4977,10168,12-26-42-63-1789,4-874
4978,27454,18-24-37-67-42,2-9128
4979,14974,18-25-34-66-39871,3-10063
4980,39872,18-24-46-62-2833,3-23106
4981,2833,18-22-60-64-26765,3-863
4982,6587,18-22-35-67-7673,2-6035
4983,24061,18-24-58-67-6439,2-9915
4984,3178,15-20-42-67-7420,3-2674
4985,2833,16-28-60-63-39873,3-863
4986,4891,18-21-51-66-31597,2-3285
4987,14192,17-24-58-66-13296,3-20053
4988,377,8-20-38-68-25182,4-2871
4989,10777,18-23-54-67-11131,3-15716
4990,25893,18-21-57-65-25904,3-19135
4991,992,18-24-37-67-7673,2-18622
4992,5015,18-19-42-68-16253,2-3098
4993,30987,17-30-54-63-5256,2-14797
4994,3630,18-23-39-66-3360,2-3018
4995,16722,18-25-41-66-4833,5-16157
4996,10027,18-25-41-66-16253,2-21376
4997,9946,17-22-51-68-8207,2-7766
4998,33268,18-24-52-68-10267,4-23122
4999,36517,18-23-58-64-3427,2-21553
5000,25894,18-21-36-65-6199,3-20458
5001,22233,17-29-42-63-3460,2-6158
5002,28612,18-25-38-63-18335,2-7703
5003,12234,17-25-60-63-29717,1-17949
5004,17713,12-19-38-63-29944,2-1082
5005,33403,18-22-46-64-31337,2-20483
5006,6886,18-24-59-68-36754,2-7741
5007,17500,12-22-58-62-17478,2-865
5008,6630,18-21-61-62-37582,2-2963
5009,866,9-22-31-66-39978,2-1292
5010,22662,10-21-36-62-19300,2-17231
5011,11617,13-26-50-65-19289,3-1236
5012,40005,11-21-43-63-27353,1-5433
5013,14030,18-25-40-65-40070,2-1471
5014,20701,18-25-41-66-26755,4-17608
5015,39290,18-25-40-65-38953,2-1471
5016,6967,18-25-36-68-18282,2-6295
5017,20820,18-22-55-66-34632,2-913
5018,21877,13-22-42-68-19304,2-8404
5019,34054,18-21-56-64-33602,3-9038
5020,40137,18-24-60-62-18365,2-5433
5021,26844,18-25-37-62-4059,4-2441
5022,26007,18-20-46-68-40138,2-11917
5023,38992,17-29-45-66-21200,2-2263
5024,40011,7-19-39-65-28510,2-6794
5025,2593,9-21-31-63-8681,3-8200
5026,4145,18-22-48-66-21984,2-6094
5027,40148,18-21-52-67-40147,2-21505
5028,17203,18-25-38-63-40149,2-8245
5029,19996,18-25-40-65-1262,2-6017
5030,26379,18-23-46-66-12586,4-21554
5031,19293,10-23-37-68-39906,2-1727
5032,7586,17-22-34-65-3915,2-8640
5033,28611,18-25-36-68-18365,2-6158
5034,28507,8-25-42-62-15167,2-1082
5035,109,15-28-58-66-17791,4-4663
5036,3076,17-29-49-63-10586,10-5742
5037,17445,6-30-32-62-2,2-867
5038,8191,13-22-49-68-4159,4-1251
5039,39925,11-28-55-65-30336,5-1519
5040,37084,18-24-59-68-17445,2-867
5041,29367,13-28-39-66-17458,4-7698
5042,4149,15-23-31-68-21120,2-8630
5043,30731,17-19-32-64-3915,2-1519
5044,40185,18-20-35-64-40184,3-10035
5045,40189,18-25-35-67-29609,2-6094
5046,4718,18-25-41-66-16996,3-6306
5047,40054,8-24-36-68-17510,2-893
5048,28406,15-26-40-64-8574,2-17017
5049,39936,12-28-53-65-39939,2-5892
5050,36693,18-21-47-62-35128,4-15610
5051,10319,10-26-38-63-34280,1-1000
5052,39290,18-24-56-65-19312,2-1471
5053,10991,16-29-39-66-21182,2-5564
5054,13628,12-19-49-67-27360,2-8111
5055,1593,15-24-42-68-25386,2-17832
5056,32968,18-22-58-62-40210,2-16602
5057,11309,17-30-42-65-15587,4-18134
5058,248,16-28-48-65-4089,3-1890
5059,39280,18-24-59-68-14689,2-2161
5060,21931,12-22-48-66-12714,2-6775
5061,17502,8-20-50-66-29606,2-914
5062,40229,18-23-57-63-36408,2-6803
5063,716,16-21-51-64-6896,3-4080
5064,23190,14-20-51-68-21986,2-867
5065,17816,17-29-47-68-17493,2-867
5066,34083,18-21-37-66-40233,2-19235
5067,24269,18-25-40-65-40246,3-23136
5068,17816,13-26-48-63-19653,2-867
5069,10313,18-25-37-62-14482,3-9966
5070,25840,18-24-34-64-25817,4-10585
5071,19292,10-22-37-66-28190,2-6134
5072,40028,11-21-40-67-17621,2-1325
5073,16956,12-21-37-66-39901,1-22717
5074,15500,18-20-44-66-15580,1-11615
5075,19830,18-19-36-62-26818,1-4862
5076,30748,18-24-39-62-24313,2-16602
5077,3499,9-27-54-67-2566,2-3412
5078,25593,10-22-47-62-3295,3-21780
5079,716,17-27-51-67-1519,3-4080
5080,325,7-20-57-65-3048,1-869
5081,34846,17-28-54-65-12037,2-8929
5082,23290,13-19-34-68-13553,2-17371
5083,4413,8-19-57-63-404,2-11105
5084,4049,16-28-49-66-325,3-18495
5085,6232,18-24-36-66-771,4-5352
5086,11302,18-19-35-68-24442,10-3021
5087,33154,17-26-55-68-15413,3-22369
5088,1034,8-24-43-68-1779,2-7373
5089,26108,16-27-31-67-6014,2-18109
5090,7289,18-22-35-67-14686,4-24204
5091,16519,17-28-47-65-7497,4-19284
5092,26102,18-22-48-66-32611,2-8553
5093,24696,18-24-59-68-40305,3-2269
5094,15771,18-21-56-64-33723,2-7859
5095,32615,18-25-40-65-5858,2-11491
5096,29387,18-24-55-64-24494,3-9194
5097,40309,18-25-35-67-1286,2-7525
5098,3843,18-24-57-66-28052,2-1042
5099,761,18-22-60-64-10843,3-871
5100,16687,18-24-56-65-6355,1-17711
5101,3012,17-29-37-65-4377,2-4256
5102,10526,18-23-52-65-9056,2-4373
5103,24791,18-25-39-64-28641,6-18881
5104,11438,18-24-50-66-761,3-19685
5105,6310,18-24-46-62-22978,2-19701
5106,8806,18-25-38-63-21725,3-4764
5107,6452,18-24-56-65-17040,1-6087
5108,7622,18-24-44-67-4965,3-8114
5109,24589,18-25-34-66-15907,4-3639
5110,24058,18-24-51-67-6973,3-7280
5111,23165,18-21-45-67-4940,3-3285
5112,761,16-30-51-66-4826,3-871
5113,12288,18-24-43-66-17040,5-23052
5114,1281,18-24-58-67-6978,3-6953
5115,4953,18-23-55-68-40333,2-5238
5116,1205,18-24-56-65-19722,4-3124
5117,21590,18-25-40-65-15824,2-4258
5118,1405,18-23-61-67-13528,196-886
5119,34434,18-24-48-64-6457,4-10439
5120,7610,18-19-48-67-7501,4-4168
5121,27348,17-29-55-62-10516,6-11064
5122,18325,18-23-44-64-30299,2-12814
5123,28733,18-19-39-65-9564,5-16000
5124,2268,17-26-42-62-7936,5-23105
5125,10527,18-25-43-68-7469,3-3279
5126,8013,18-23-40-67-16512,5-10563
5127,1044,17-23-57-62-4966,3-2426
5128,1291,18-24-46-62-18335,1-2443
5129,538,18-21-57-65-361,6-1122
5130,18351,18-25-34-66-29387,3-6244
5131,5061,18-22-42-67-37956,2-11603
5132,19766,18-21-54-62-36436,2-16144
5133,627,18-24-60-62-761,2-2455
5134,40333,18-22-38-63-18829,2-4913
5135,14993,18-23-52-65-4963,2-4955
5136,19074,18-22-59-63-13870,3-4919
5137,3385,18-24-46-62-5708,3-2633
5138,8249,18-25-44-62-3012,2-889
5139,11441,18-21-60-68-761,2-14725
5140,1262,18-25-34-66-16314,3-5540
5141,2940,18-21-34-63-97,5-4708
5142,4610,18-24-59-68-5099,3-3049
5143,761,18-24-37-67-31851,3-871
5144,34496,18-25-36-68-4136,2-10825
5145,70,18-23-44-64-633,3-1144
5146,12094,17-30-48-64-6946,4-4182
5147,6355,18-24-59-68-8804,3-4899
5148,4942,18-25-37-62-4798,2-5822
5149,19074,18-25-45-63-14993,3-4919
5150,4959,18-25-43-68-20806,2-1585
5151,14248,18-19-42-68-2349,3-5033
5152,27348,17-26-58-64-3853,6-11064
5153,5014,17-28-61-65-6189,3-743
5154,6262,18-20-43-65-7889,2-3982
5155,1262,18-24-55-64-15905,3-5540
5156,7304,18-20-34-63-40346,2-20295
5157,22167,17-30-42-65-5951,2-5268
5158,30263,18-19-53-65-6349,3-11868
5159,761,18-24-51-67-4941,3-871
5160,761,18-24-46-62-1567,3-871
5161,4777,17-21-55-62-10497,3-3012
5162,20328,18-23-51-64-40350,4-19193
5163,35169,18-24-41-64-12939,2-2105
5164,6355,18-24-59-68-4930,3-4899
5165,6530,18-24-31-68-10148,7-1189
5166,4910,18-23-42-62-14661,3-3285
5167,8607,18-25-35-67-4965,3-7647
5168,4112,18-24-56-65-4945,2-7498
5169,19761,18-25-39-64-29506,3-3221
5170,34228,18-24-55-64-3171,3-22238
5171,4909,18-19-32-65-2735,2-5413
5172,5230,18-25-33-65-696,3-9792
5173,6355,18-24-47-63-24058,3-4899
5174,761,16-30-52-67-32979,3-871
5175,1286,18-24-33-63-23188,2-4322
5176,22761,18-24-33-63-18462,3-7255
5177,7505,18-21-57-65-7258,3-3283
5178,12566,18-22-35-67-14049,1-7499
5179,8806,18-24-35-65-11155,3-4764
5180,1262,18-19-47-66-267,3-5540
5181,6433,18-22-35-67-22169,7-10856
5182,1262,18-21-49-64-23901,3-5540
5183,1690,18-25-32-64-2624,1-23193
5184,8807,18-25-32-64-8607,2-9182
5185,10526,18-23-36-63-24588,2-4373
5186,1579,18-19-58-63-4950,4-8430
5187,355,18-21-46-68-761,3-5742
5188,29387,18-25-37-62-1295,3-9194
5189,37497,18-24-49-65-37467,2-21190
5190,9244,18-20-34-63-9243,2-952
5191,39571,18-25-42-67-832,2-8427
5192,1262,18-23-39-66-2520,3-5540
5193,10097,18-25-31-63-31183,4-1132
5194,14013,18-23-44-64-3872,4-23890
5195,7154,18-24-57-66-4965,3-4664
5196,5851,18-22-40-65-10475,6-11123
5197,776,8-25-38-65-2086,5-2373
5198,7921,18-24-58-67-22106,4-2895
5199,3571,8-24-37-62-12530,3-10750
5200,27311,15-23-61-63-35822,2-18236
5201,3373,12-25-61-65-24905,6-3304
5202,4860,17-28-44-62-2912,3-4986
5203,6340,15-24-52-64-4845,2-4804
5204,4880,16-28-42-66-1578,2-8287
5205,40365,18-19-53-65-14246,2-5915
5206,19203,18-24-60-62-12490,4-1301
5207,4909,17-19-61-65-2995,2-5413
5208,25166,14-27-35-68-551,4-3837
5209,17040,18-25-38-63-1281,3-6971
5210,40367,18-23-47-67-3737,2-3668
5211,28650,11-25-43-66-17683,3-8277
5212,16271,18-25-45-63-3159,3-2145
5213,9521,18-22-37-62-4362,3-9891
5214,406,18-24-40-63-6439,5-2789
5215,10526,18-23-37-64-8147,2-4373
5216,40371,18-24-35-65-31809,3-23299
5217,19070,17-20-47-68-18925,9-4372
5218,2449,18-24-59-68-24495,2-5825
5219,11438,18-25-31-63-2138,3-19685
5220,6459,8-19-57-63-21614,5-12841
5221,30621,9-27-43-63-19107,1-24148
5222,5987,13-23-55-62-8434,7-5736
5223,33623,16-25-48-64-27781,4-16050
5224,9166,14-26-34-64-2916,1-5360
5225,18208,17-26-51-64-14424,6-2209
5226,11305,18-23-52-65-8562,3-11578
5227,28163,17-29-51-65-14246,3-18127
5228,38288,17-26-33-67-674,3-9476
5229,40384,18-23-59-65-11724,4-4190
5230,16362,18-24-56-65-1289,4-16024
5231,2236,12-27-54-64-1873,4-5538
5232,14172,18-23-57-63-24046,2-18321
5233,1789,12-21-46-68-2175,3-3030
5234,24053,18-20-38-67-30350,4-12946
5235,26117,18-19-56-68-2155,3-4585
5236,1429,18-24-31-68-23649,4-13146
5237,39796,18-24-38-68-866,7-23911
5238,6311,18-24-56-65-12977,4-4144
5239,1400,18-22-31-63-13432,4-12434
5240,25477,15-29-31-63-2466,3-18196
5241,1844,18-25-37-62-14160,3-4313
5242,8804,18-25-31-63-4959,2-5787
5243,2339,18-23-53-66-25310,4-3803
5244,2316,18-23-54-67-9246,3-1334
5245,39849,16-24-46-67-4798,2-12421
5246,13700,17-21-56-63-33630,4-17311
5247,29386,18-24-35-65-1798,3-3042
