user_id,item_id,c_city-c_year-c_month-c_day-c_hour-c_minute-c_DoW-c_last,u_yelping_year-u_stars,i_city-i_stars-i_is_open
1108,643,0-71-82-96-117-193-200-9317,7-20,0-63-67
1109,8123,11-71-80-111-132-159-203-191,13-22,11-62-67
1110,6291,0-71-81-89-138-198-204-3099,9-19,0-58-67
1111,4366,0-69-81-109-118-145-201-3539,8-22,0-63-67
1112,9784,0-71-82-95-132-193-199-5114,5-21,0-64-67
1113,1533,0-71-73-91-134-154-202-1500,11-21,0-65-67
1114,63,0-71-82-93-135-161-204-1976,12-19,0-63-67
1115,9805,3-71-81-104-136-142-205-9804,7-21,3-62-67
1116,370,0-71-81-88-135-173-203-4665,8-22,0-63-67
1117,9807,0-70-83-84-137-157-203-6273,10-21,0-63-66
1118,1589,0-71-82-86-130-139-204-1822,9-22,0-64-67
1119,2788,0-69-79-114-137-158-201-8954,7-21,0-63-66
1120,6189,0-71-82-97-132-163-201-322,7-21,0-62-67
1121,8388,0-71-73-97-138-140-201-9818,12-23,0-64-67
1122,5203,0-66-77-88-134-180-201-1417,7-20,0-62-67
1123,9318,0-71-80-113-115-182-205-314,11-22,0-63-67
1124,1470,0-71-82-91-119-160-202-5081,10-20,0-64-67
1125,309,0-67-78-95-135-149-204-226,9-21,0-64-67
1126,785,0-70-80-95-135-194-200-3193,10-22,0-63-67
1127,3976,0-69-82-103-115-192-205-577,9-21,0-63-67
1128,1747,0-70-82-91-129-151-201-1729,7-22,0-64-67
1129,6821,0-70-76-102-116-178-203-7208,7-21,0-64-67
1130,9823,0-66-83-99-117-196-199-6739,6-20,0-58-67
1131,45,0-69-78-93-136-194-205-1684,6-21,0-63-67
1132,1993,0-71-78-95-128-145-202-2016,13-21,0-63-67
1133,2828,0-71-80-96-126-158-202-1383,8-22,0-64-67
1134,241,0-67-72-88-134-158-205-577,5-20,0-62-67
1135,9834,0-71-79-97-130-192-200-4442,8-22,0-62-67
1136,6269,0-69-82-106-127-166-201-1988,11-21,0-64-67
1137,9743,0-68-76-96-134-151-201-2021,10-20,0-60-66
1138,9836,0-62-79-94-120-176-200-2442,3-21,0-63-66
1139,2441,0-71-79-100-134-198-203-8638,7-21,0-63-67
1140,3454,3-71-74-93-116-157-204-2390,9-21,3-62-67
1141,4371,0-65-80-90-131-141-203-317,7-20,0-62-67
1142,4561,0-68-83-98-133-191-200-469,8-21,0-64-67
1143,1954,0-67-76-107-137-190-204-695,7-22,0-61-67
1144,5428,0-70-78-86-135-171-199-3686,8-21,0-64-67
1145,5180,0-71-81-96-118-166-204-1723,7-20,0-63-67
1146,3091,0-69-79-88-133-195-203-2885,9-22,0-64-67
1147,1667,0-68-80-112-138-139-200-2213,4-20,0-64-67
1148,814,0-64-83-94-137-176-205-1133,2-20,0-63-67
1149,1979,0-70-78-89-116-161-202-5081,6-21,0-62-67
1150,7252,11-69-80-92-134-169-203-5370,5-20,11-58-67
1151,2516,0-66-75-108-116-160-202-7042,8-21,0-63-66
1152,951,0-67-75-106-132-181-201-63,9-21,0-60-67
1153,90,0-68-80-101-137-160-203-1272,10-20,0-63-67
1154,1707,0-70-73-106-116-194-202-1651,8-21,0-62-67
1155,603,0-71-81-111-130-198-205-1554,7-17,0-62-67
1156,2032,0-69-76-86-138-169-200-2033,4-20,0-63-67
1157,1689,0-69-77-105-130-175-201-3329,8-22,0-63-67
1158,686,0-66-83-91-115-152-205-245,7-21,0-61-66
1159,2780,3-71-77-90-130-148-202-4547,5-20,3-64-67
1160,3237,11-71-81-96-135-150-204-167,8-20,11-58-67
1161,1579,0-71-79-103-132-167-199-6154,6-23,0-63-67
1162,9868,0-70-79-111-132-139-199-305,8-21,0-58-67
1163,3265,9-71-78-105-136-197-205-9502,9-21,9-65-67
1164,2263,0-68-72-89-115-187-200-429,8-21,0-63-67
1165,342,0-71-74-108-128-165-205-2899,10-21,0-61-67
1166,1736,0-71-79-109-132-172-205-6190,9-19,0-62-67
1167,174,0-70-73-103-117-153-199-2353,6-22,0-63-67
1168,45,0-65-82-94-116-167-205-3122,8-21,0-63-67
1169,6657,0-71-77-84-138-154-203-9892,7-20,0-65-67
1170,6992,0-65-81-92-119-176-200-633,8-20,0-64-66
1171,881,0-71-80-90-133-149-203-8484,11-21,0-63-67
1172,9899,0-71-82-91-134-189-202-943,10-20,0-65-67
1173,4086,0-71-81-107-129-174-201-4085,7-20,0-63-67
1174,516,0-71-81-111-138-163-205-2926,10-21,0-62-67
1175,420,0-71-79-91-116-187-201-471,9-18,0-63-67
1176,6984,0-71-80-108-134-198-200-6137,13-22,0-62-67
1177,277,0-68-79-106-116-190-205-1850,6-21,0-63-66
1178,2153,0-68-80-105-138-141-200-943,11-21,0-61-67
1179,2649,11-70-75-85-133-188-205-7710,7-21,11-62-67
1180,4375,0-71-74-107-118-162-204-473,10-21,0-63-67
1181,1690,0-71-82-90-136-145-201-1591,6-22,0-64-67
1182,588,0-71-81-85-116-177-200-2514,9-20,0-63-67
1183,2725,0-71-75-85-136-164-199-1554,8-21,0-63-66
1184,633,0-71-76-84-118-195-200-1906,6-20,0-61-67
1185,1942,0-71-79-85-135-187-202-522,8-21,0-63-67
1186,1748,0-71-75-108-120-151-201-4836,7-22,0-63-67
1187,4857,0-71-82-91-127-190-202-9931,7-21,0-63-67
1188,751,0-71-82-95-131-181-199-415,13-21,0-59-67
1189,9512,0-69-78-86-138-190-205-368,9-21,0-65-67
1190,1909,4-71-76-101-138-189-203-417,12-20,4-62-67
1191,2968,0-71-82-92-130-157-203-2740,9-21,0-61-67
1192,9605,0-69-81-91-138-189-204-6284,5-21,0-59-66
1193,5216,3-71-77-107-131-170-205-3371,8-20,3-61-67
1194,292,0-69-74-102-131-166-204-2998,10-20,0-63-67
1195,5488,0-70-83-111-134-141-202-7271,8-19,0-63-67
1196,6669,0-71-78-97-115-168-204-6669,8-21,0-64-67
1197,916,0-71-81-98-135-198-199-3767,9-21,0-63-67
1198,7307,0-71-82-97-132-160-201-1964,6-20,0-63-67
1199,531,0-71-72-89-132-166-204-826,7-22,0-63-67
1200,6296,5-68-75-103-115-179-199-9962,8-22,5-62-67
1201,3401,0-69-83-86-117-169-204-498,7-19,0-63-67
1202,178,0-70-83-104-132-176-202-1695,7-20,0-64-67
1203,522,0-71-76-96-133-177-205-522,11-19,0-63-67
1204,9489,0-70-74-99-134-168-202-4420,7-21,0-59-67
1205,9970,0-69-75-97-116-174-202-1377,6-21,0-65-67
1206,7658,5-71-79-90-129-189-200-4026,9-21,5-64-67
1207,3193,0-70-74-88-138-185-205-735,10-22,0-63-67
1208,9974,5-70-78-96-138-159-202-2089,11-21,5-63-66
1209,1737,0-71-78-96-126-197-203-4081,10-21,0-62-67
1210,320,0-71-82-94-128-188-205-2404,7-21,0-62-67
1211,522,0-71-74-112-115-188-202-1684,10-21,0-63-67
1212,3983,4-71-75-110-115-183-203-70,6-21,4-63-67
1213,3052,0-70-83-106-132-171-204-373,9-21,0-63-67
1214,4445,0-71-82-89-136-187-200-383,7-21,0-63-67
1215,522,0-68-75-91-138-158-201-4151,9-21,0-63-67
1216,1529,2-69-82-100-128-139-202-30,7-21,2-64-67
1217,754,0-71-75-89-134-169-203-514,7-21,0-64-67
1218,2937,0-71-72-89-136-155-204-1657,4-22,0-64-67
1219,6131,3-71-81-85-125-193-200-7490,12-17,3-62-67
1220,5546,0-71-82-93-135-167-204-758,10-21,0-63-67
1221,2303,7-71-80-86-116-184-199-5906,7-20,7-62-67
1222,8174,3-71-74-113-123-174-203-2217,7-21,3-63-67
1223,3171,0-69-82-109-135-167-204-849,6-19,0-63-67
1224,2838,0-70-73-103-136-167-199-302,11-20,0-63-67
1225,8636,3-71-77-110-134-141-201-3754,7-20,3-60-67
1226,6235,0-71-78-100-138-153-200-60,7-21,0-65-67
1227,3986,3-65-82-104-132-192-201-2521,7-21,3-63-67
1228,8157,3-71-78-84-134-187-205-6560,7-21,3-64-67
1229,566,0-68-78-107-116-187-203-757,10-20,0-63-67
1230,2779,0-71-77-86-131-146-205-311,9-20,0-63-67
1231,1655,0-71-82-97-117-192-201-2942,9-21,0-61-67
1232,2682,14-71-75-95-138-155-202-2682,9-19,14-61-67
1233,2160,12-71-75-87-127-158-201-10040,6-22,12-62-67
1234,3455,0-71-79-100-132-153-203-266,9-19,0-62-67
1235,269,0-71-82-93-133-166-204-101,9-16,0-63-67
1236,1589,0-71-80-93-138-174-199-8372,4-21,0-64-67
1237,4258,0-71-77-113-136-166-204-6376,9-16,0-62-67
1238,1650,0-67-72-90-133-155-200-707,4-20,0-62-66
1239,7267,0-70-80-109-136-185-200-7060,4-21,0-62-67
1240,4584,0-71-74-95-138-163-199-2285,7-21,0-65-67
1241,521,0-66-75-105-134-145-199-2393,6-20,0-64-66
1242,389,0-71-80-91-130-179-204-4856,10-21,0-64-67
1243,5158,7-71-77-99-133-170-204-14,11-21,7-64-67
1244,1748,0-71-78-100-134-139-200-798,11-21,0-63-67
1245,4970,0-71-78-97-121-144-204-10044,9-20,0-64-67
1246,1899,10-70-81-93-115-190-200-1888,8-22,10-64-67
1247,5379,2-69-78-90-129-179-202-5573,7-20,2-62-67
1248,6716,0-71-78-96-116-142-203-314,6-19,0-63-67
1249,3976,0-71-81-86-115-152-201-10051,7-21,0-63-67
1250,194,4-71-82-93-135-181-204-2786,10-20,4-64-67
1251,9525,3-70-76-102-136-184-203-2747,9-21,3-60-67
1252,400,0-62-74-102-120-192-202-2062,5-21,0-62-66
1253,2235,0-71-82-96-117-180-200-8494,7-21,0-59-67
1254,1749,0-71-82-84-131-145-202-60,6-22,0-65-67
1255,10063,0-71-81-112-123-194-199-4093,11-21,0-65-67
1256,10068,0-71-78-89-127-188-203-10067,7-19,0-62-67
1257,2164,12-71-81-88-134-153-203-7646,7-21,12-62-67
1258,2259,0-70-80-100-117-158-205-3479,10-20,0-62-67
1259,5910,0-70-75-94-131-171-200-5937,11-20,0-63-67
1260,8861,11-67-81-109-134-183-205-10079,6-21,11-63-67
1261,5595,0-70-79-94-133-152-203-1746,9-21,0-64-67
1262,218,0-71-78-93-137-170-200-1588,11-22,0-64-67
1263,303,0-69-78-112-132-167-203-226,6-21,0-64-66
1264,1577,0-67-81-94-131-179-204-2369,8-21,0-64-67
1265,1692,2-71-80-93-126-184-199-1589,6-21,2-63-67
1266,2633,0-71-72-87-138-190-202-296,9-21,0-62-67
1267,333,0-64-83-86-120-172-204-223,6-19,0-62-67
1268,2812,12-71-82-95-131-181-199-1995,12-21,12-62-67
1269,6721,0-71-82-91-117-173-202-2185,12-20,0-64-67
1270,3238,0-70-82-101-128-189-204-3430,11-20,0-60-67
1271,274,0-67-73-108-116-187-200-1912,7-20,0-62-67
1272,442,0-68-81-86-130-198-204-2832,8-20,0-63-67
1273,5593,0-69-83-112-132-167-202-410,5-21,0-64-67
1274,5011,0-71-82-85-115-146-203-8621,8-21,0-63-67
1275,1743,0-71-81-113-115-154-200-1424,9-20,0-62-67
1276,3098,0-71-74-93-137-157-204-9709,12-21,0-62-67
1277,648,0-70-75-100-133-198-199-1747,9-21,0-63-67
1278,2348,0-70-77-89-128-174-200-10118,7-20,0-63-67
1279,7263,4-71-80-104-115-191-203-2926,9-20,4-62-67
1280,5096,0-70-79-105-128-150-200-296,9-22,0-61-67
1281,523,0-71-74-98-122-153-202-5082,13-20,0-63-67
1282,8124,14-71-77-87-116-139-199-6261,9-21,14-65-67
1283,6902,14-71-82-91-131-198-202-10129,11-21,14-64-67
1284,3131,0-70-80-95-133-172-200-4617,12-20,0-61-67
1285,2366,0-69-79-105-130-188-199-2944,6-21,0-64-67
1286,535,0-71-81-110-135-181-204-3251,9-22,0-64-67
1287,273,0-66-78-105-127-140-199-119,8-21,0-62-67
1288,1755,0-71-82-93-132-174-204-2817,10-19,0-62-67
1289,8882,0-71-80-108-133-149-200-3933,7-21,0-65-67
1290,774,0-71-82-96-136-191-200-6751,9-21,0-63-67
1291,2559,0-70-74-84-138-188-201-10139,8-22,0-62-67
1292,2281,6-71-76-95-128-197-204-1935,8-22,6-63-67
1293,1975,0-67-79-92-130-161-204-872,7-22,0-63-67
1294,1506,0-71-81-92-120-177-200-9907,9-21,0-62-67
1295,7557,3-70-73-92-133-152-202-878,11-20,3-64-66
1296,7656,0-71-81-108-118-156-202-5799,7-19,0-62-67
1297,4619,0-71-76-90-132-140-199-165,7-18,0-64-67
1298,3401,0-71-82-86-138-177-204-7614,7-20,0-63-67
1299,980,0-71-79-103-117-139-199-200,7-21,0-63-67
1300,1695,0-70-77-98-131-168-202-7639,6-22,0-65-67
1301,2704,0-71-82-88-138-193-199-2396,7-20,0-63-67
1302,8538,0-71-72-109-136-142-203-3103,6-19,0-63-67
1303,599,0-69-72-92-135-148-204-2514,11-22,0-64-67
1304,8273,5-71-77-85-134-180-204-10165,9-21,5-61-67
1305,1569,0-71-76-99-117-140-201-6857,10-19,0-61-67
1306,151,0-71-74-114-115-180-204-7438,8-20,0-63-67
1307,9549,3-71-81-113-128-153-200-8484,6-20,3-63-67
1308,2241,0-66-79-112-118-157-202-7383,4-20,0-63-67
1309,10189,0-70-82-87-124-168-204-1393,12-19,0-61-67
1310,1729,0-70-82-93-120-161-203-1689,8-22,0-63-67
1311,1038,4-71-81-104-132-145-205-1839,7-23,4-63-67
1312,1741,0-71-80-104-117-150-203-4626,11-21,0-64-67
1313,398,0-71-82-91-117-141-202-557,11-21,0-61-67
1314,304,0-69-78-95-134-183-200-1679,11-21,0-64-67
1315,795,0-71-73-101-123-186-205-10193,11-21,0-63-67
1316,10194,3-64-78-114-135-187-205-2845,7-20,3-63-67
1317,6566,3-71-78-87-129-178-201-5922,6-21,3-63-67
1318,10195,0-69-76-88-128-193-202-1404,8-21,0-63-67
1319,282,0-68-79-114-129-184-199-1657,8-21,0-63-67
1320,914,0-71-82-96-137-154-200-1591,8-21,0-60-67
1321,1746,0-70-83-114-133-159-205-306,7-19,0-64-67
1322,591,0-71-82-95-133-165-199-307,4-21,0-64-67
1323,193,0-71-79-86-131-166-203-1714,10-20,0-62-67
1324,781,0-69-75-102-138-173-200-2172,8-22,0-63-67
1325,1477,0-69-75-95-131-166-200-451,7-21,0-64-67
1326,9183,0-68-75-104-132-143-200-4749,7-21,0-63-66
1327,1744,0-71-81-91-116-178-199-3165,10-20,0-64-67
1328,10210,0-71-77-87-128-162-199-10209,8-22,0-63-67
1329,417,0-66-74-109-119-180-200-943,7-20,0-64-67
1330,10211,0-71-78-114-135-162-200-779,9-21,0-63-67
1331,2129,0-70-73-103-135-162-199-6522,10-17,0-62-67
1332,7065,12-71-82-91-131-158-202-1137,10-21,12-64-67
1333,2455,0-65-80-90-115-185-203-300,6-20,0-62-66
1334,225,0-71-79-86-135-139-203-49,8-20,0-64-67
1335,361,0-61-78-96-127-195-205-1875,3-21,0-61-67
1336,3271,3-71-81-98-118-147-199-10221,10-21,3-64-67
1337,522,0-71-79-113-137-167-202-2271,12-22,0-63-67
1338,6095,0-71-82-92-131-190-203-383,7-20,0-60-67
1339,1679,0-71-79-95-118-176-205-4246,6-21,0-63-67
1340,4128,0-67-76-112-130-177-202-761,8-21,0-60-67
1341,5905,0-71-72-93-116-147-201-60,9-21,0-63-67
1342,10229,0-71-81-113-131-169-200-490,7-20,0-62-67
1343,1833,4-71-82-90-132-164-201-9833,8-23,4-63-67
1344,591,0-68-81-95-134-169-199-225,11-23,0-64-67
1345,3290,0-71-77-102-115-146-200-1941,7-23,0-65-67
1346,3536,5-71-78-103-116-159-203-3193,10-20,5-61-67
1347,10236,0-71-79-87-136-157-204-2401,11-22,0-65-67
1348,633,0-65-81-114-118-188-201-4385,6-20,0-61-67
1349,2269,0-69-78-107-136-155-205-1635,8-22,0-63-67
1350,5456,0-68-73-95-129-182-202-2398,7-22,0-62-67
1351,5426,0-71-80-89-136-178-202-1276,6-18,0-62-67
1352,1733,0-71-80-101-131-178-200-4416,6-20,0-62-67
1353,302,0-70-81-86-134-172-200-4114,10-22,0-62-67
1354,1533,0-71-78-113-135-149-199-1411,8-21,0-65-67
1355,1439,0-70-83-92-136-148-204-942,9-20,0-62-67
1356,1499,0-67-78-109-138-164-204-1656,6-19,0-61-67
1357,1707,0-70-76-114-131-146-201-293,7-21,0-62-67
1358,1964,4-71-76-111-136-195-199-2167,10-20,4-63-67
1359,10257,0-71-81-101-129-142-202-232,10-20,0-62-67
1360,190,0-71-74-104-130-182-201-1421,8-22,0-64-67
1361,10258,0-71-72-98-128-151-199-9011,13-22,0-63-67
1362,603,0-71-74-113-115-193-203-453,7-20,0-62-67
1363,5442,0-70-76-110-116-182-204-5162,7-20,0-63-67
1364,2043,0-67-80-107-136-167-201-6737,7-20,0-62-67
1365,1230,0-71-81-107-130-143-201-3457,12-20,0-61-67
1366,7395,52-70-76-87-116-159-202-433,11-20,52-62-67
1367,1465,0-68-80-92-133-160-201-391,3-21,0-63-67
1368,6783,0-69-72-95-133-187-200-749,6-21,0-61-66
1369,2230,0-69-77-108-133-184-204-2636,5-20,0-60-67
1370,2155,0-70-81-97-117-183-204-4092,10-20,0-59-67
1371,288,0-68-77-96-128-195-204-10262,5-20,0-63-67
1372,8641,0-65-82-86-130-143-204-713,8-21,0-64-66
1373,10265,3-69-72-111-117-153-202-3899,11-20,3-61-67
1374,9817,2-71-73-90-136-161-201-2788,7-21,2-64-67
1375,2490,0-71-78-111-115-139-204-2280,11-20,0-64-67
1376,1908,4-68-75-98-132-140-201-7248,7-21,4-63-67
1377,3383,0-69-83-105-131-163-202-1707,10-20,0-63-66
1378,1736,0-71-78-99-126-147-199-1716,10-19,0-62-67
1379,7,12-71-77-99-137-173-204-4785,11-23,12-63-67
1380,2109,0-71-79-109-134-139-205-10270,4-21,0-61-67
1381,1458,0-69-81-101-134-185-200-4058,10-21,0-63-67
1382,5188,0-70-77-93-132-185-204-10272,9-21,0-62-66
1383,10273,0-71-82-94-116-151-205-488,11-22,0-65-67
1384,1752,0-70-75-111-123-193-203-6142,11-21,0-60-67
1385,1832,0-71-80-105-118-179-204-10275,10-20,0-61-67
1386,3555,12-68-79-92-132-148-205-94,7-22,12-62-67
1387,1726,0-71-75-95-134-189-202-1703,13-20,0-64-67
1388,10281,0-71-81-91-126-183-199-8311,8-21,0-64-67
1389,473,0-70-76-84-116-165-199-765,11-21,0-63-67
1390,5289,7-70-80-94-134-162-199-1575,7-22,7-63-67
1391,10283,4-69-79-90-115-146-205-1853,8-21,4-65-66
1392,1741,0-71-80-93-118-167-199-1133,10-21,0-64-67
1393,10290,3-71-80-84-135-180-204-5362,10-22,3-65-67
1394,5857,0-62-72-100-134-148-204-6284,3-20,0-60-66
1395,5752,0-71-72-94-129-156-202-1489,8-21,0-61-66
1396,306,6-69-73-111-132-187-205-7,9-21,6-64-67
1397,290,0-70-79-85-136-172-201-1694,13-22,0-64-67
1398,10294,0-71-78-112-135-148-205-633,6-19,0-58-67
1399,4108,0-71-82-93-115-164-204-1591,8-21,0-64-67
1400,4035,4-71-81-87-115-155-202-10306,10-22,4-63-67
1401,2946,0-71-78-104-131-140-204-1494,9-19,0-62-67
1402,2186,0-71-73-100-135-147-204-1292,9-20,0-62-67
1403,1925,0-65-82-101-135-142-205-1789,7-20,0-62-67
1404,7653,0-71-82-88-138-168-199-1956,9-20,0-60-67
1405,10314,0-71-82-91-131-175-202-2948,6-21,0-57-67
1406,2560,0-66-78-105-118-181-199-3642,7-20,0-61-66
1407,1568,0-71-79-110-128-177-199-588,8-21,0-62-67
1408,10318,0-71-73-97-138-192-201-7947,11-22,0-63-67
1409,1721,0-70-82-90-130-163-200-6434,10-20,0-63-67
1410,4022,4-69-79-114-131-153-201-3042,7-22,4-62-67
1411,1823,0-71-77-111-132-167-202-8982,5-20,0-61-67
1412,5015,12-71-80-85-117-185-205-8399,10-22,12-63-67
1413,1674,0-69-83-84-138-170-202-404,4-20,0-63-67
1414,465,0-71-78-108-131-196-201-2010,11-21,0-62-67
1415,4504,0-71-82-91-134-185-202-4016,7-20,0-64-67
1416,520,0-71-81-111-127-141-205-1772,7-20,0-62-67
1417,756,0-69-74-87-134-182-203-4233,8-21,0-62-67
1418,8917,4-70-78-101-129-180-200-7816,5-21,4-61-67
1419,10325,8-71-80-107-119-179-199-143,11-21,8-60-67
1420,5376,13-71-81-87-118-150-202-10326,10-20,13-61-67
1421,7198,0-71-77-100-134-140-205-4472,7-17,0-63-67
1422,3494,0-71-82-88-138-186-199-1749,7-20,0-63-67
1423,5136,12-70-73-92-131-147-202-4833,4-20,12-64-67
1424,893,0-71-72-105-135-156-199-1148,10-20,0-60-67
1425,5579,0-71-79-99-115-179-202-5579,9-20,0-62-67
1426,5547,0-70-80-97-131-192-202-10123,3-19,0-62-67
1427,1583,0-71-78-90-132-163-204-1424,11-20,0-62-67
1428,798,0-70-82-101-130-192-204-4846,11-20,0-63-67
1429,808,0-69-83-85-136-152-203-866,7-19,0-62-67
1430,663,0-71-78-105-127-142-205-7929,7-21,0-63-67
1431,5924,0-71-78-110-138-194-203-259,7-19,0-64-67
1432,287,0-71-81-96-119-178-204-5104,10-21,0-63-67
1433,3658,0-67-82-107-137-177-199-2078,9-21,0-61-66
1434,2106,0-71-82-86-138-189-204-9629,5-21,0-62-67
1435,1729,0-71-73-87-119-139-205-193,6-21,0-63-67
1436,2480,0-64-79-85-129-184-200-407,6-21,0-62-66
1437,7145,0-71-80-90-136-171-203-2235,8-18,0-61-67
1438,3867,0-68-75-98-127-160-201-589,10-20,0-64-67
1439,628,0-71-77-99-135-183-204-191,8-21,0-64-67
1440,3424,0-71-73-110-134-145-200-4038,4-19,0-62-67
1441,6433,0-71-80-96-117-181-202-314,8-21,0-65-67
1442,1743,0-71-77-105-130-171-203-8420,8-21,0-62-67
1443,5818,0-71-78-98-134-145-205-10357,12-20,0-59-67
1444,2800,0-71-80-107-132-156-199-10358,11-21,0-62-67
1445,1846,0-71-78-94-116-159-201-1465,11-20,0-61-67
1446,5109,0-70-75-90-132-195-203-4553,5-19,0-63-67
1447,800,0-71-82-96-129-188-200-5783,5-21,0-63-67
1448,10378,5-70-76-110-132-165-204-3184,7-22,5-61-67
1449,5614,0-71-80-96-130-168-202-5114,13-21,0-63-67
1450,8113,10-66-78-96-134-189-204-8122,3-20,10-58-67
1451,4249,0-71-73-97-137-158-201-467,9-21,0-64-66
1452,6444,7-68-83-110-134-181-205-306,7-21,7-65-67
1453,397,0-71-77-91-138-191-203-259,8-23,0-64-67
1454,2623,0-71-79-100-137-153-203-5153,13-21,0-64-67
1455,3326,0-68-79-98-118-170-204-2195,9-20,0-63-66
1456,2401,0-71-79-86-116-193-203-1750,10-20,0-63-67
1457,10385,0-71-75-88-134-150-202-1761,2-19,0-57-67
1458,1395,0-68-80-107-135-191-202-10386,8-20,0-61-67
1459,1736,0-71-77-93-136-160-205-5442,8-22,0-62-67
1460,2928,0-71-74-99-135-140-203-9143,6-22,0-62-67
1461,2653,0-71-78-89-131-178-203-10393,4-19,0-62-67
1462,2390,4-71-76-94-138-149-203-10350,3-21,4-64-67
1463,448,0-71-75-108-117-163-201-1951,6-19,0-62-67
1464,4049,0-67-76-93-127-161-204-2244,8-22,0-60-67
1465,439,0-68-80-93-130-197-202-206,8-23,0-63-67
1466,4462,0-70-72-112-134-152-205-524,8-21,0-63-67
1467,10067,0-71-80-113-135-176-205-2008,9-22,0-64-67
1468,4105,0-71-76-97-131-154-199-1238,8-20,0-62-67
1469,1684,0-70-74-103-117-161-199-3053,10-20,0-63-67
1470,9899,0-71-82-96-119-157-200-4618,10-21,0-65-67
1471,4001,4-70-73-91-118-159-201-3641,4-21,4-63-67
1472,10400,4-71-78-114-132-193-200-1635,10-21,4-64-67
1473,5649,4-66-72-88-132-154-204-6575,5-21,4-61-67
1474,1679,0-70-81-97-138-155-204-4714,8-21,0-63-67
1475,1430,3-67-75-101-116-163-203-240,7-21,3-63-67
1476,4295,0-66-74-96-115-176-201-3584,8-19,0-60-66
1477,8852,0-69-75-107-117-165-205-301,7-21,0-63-67
1478,410,0-71-80-92-136-189-205-8982,9-20,0-63-67
1479,5081,0-71-74-104-115-187-201-1697,11-21,0-64-67
1480,3901,4-71-82-90-133-185-201-4707,9-20,4-64-67
1481,7071,0-71-80-106-136-149-205-7993,10-21,0-63-67
1482,1726,0-71-77-93-119-149-205-2174,12-22,0-64-67
1483,765,0-71-82-96-115-139-200-174,12-22,0-64-67
1484,156,0-69-79-114-117-151-201-1006,10-20,0-62-67
1485,1316,0-71-79-100-132-183-203-1966,8-20,0-63-67
1486,6801,0-71-79-109-135-162-205-124,11-22,0-64-67
1487,369,4-71-82-88-131-197-199-1857,7-18,4-60-67
1488,9014,10-71-82-90-137-157-201-6768,9-19,10-63-67
1489,10429,0-70-75-90-133-158-203-292,7-21,0-64-67
1490,10430,12-71-79-98-137-166-201-7601,7-22,12-62-67
1491,10435,11-71-77-113-134-179-204-1723,5-20,11-61-67
1492,7208,4-71-72-87-129-176-202-10438,6-22,4-62-67
1493,1749,0-71-81-109-133-192-203-2623,10-21,0-65-67
1494,1862,4-69-74-92-134-155-201-691,12-22,4-61-67
1495,1714,0-71-82-88-116-153-199-6452,5-21,0-63-67
1496,5537,12-69-82-85-138-154-201-8558,9-20,12-58-67
1497,1741,0-71-76-109-130-150-204-12,12-23,0-64-67
1498,10217,7-71-77-104-117-196-202-769,10-20,7-62-67
1499,2070,0-71-82-86-137-159-204-3117,4-21,0-63-67
1500,7708,0-71-75-111-117-176-204-1942,10-21,0-63-67
1501,2734,0-70-81-108-132-144-201-1396,7-22,0-62-67
1502,70,0-71-81-109-133-184-203-284,6-20,0-64-67
1503,2334,0-70-82-99-115-177-202-6540,4-21,0-62-67
1504,3590,9-70-77-111-138-195-201-1857,10-19,9-62-67
1505,8433,0-68-81-96-134-196-200-1657,7-20,0-59-67
1506,1364,0-71-78-106-129-140-199-1240,5-22,0-63-67
1507,3729,4-67-74-112-132-196-204-562,9-20,4-61-67
1508,3996,0-71-77-107-115-140-205-174,9-21,0-62-67
1509,2267,0-70-76-88-132-183-203-2830,8-19,0-62-67
1510,10474,7-70-77-89-123-175-200-2997,9-17,7-61-67
1511,5293,7-61-80-103-138-175-204-239,4-20,7-63-67
1512,4223,0-71-79-114-116-163-203-7408,8-19,0-62-67
1513,1724,0-70-83-99-128-189-204-10483,8-21,0-62-67
1514,10485,0-71-82-88-129-159-199-5673,12-22,0-61-67
1515,320,0-71-80-91-118-158-204-2401,12-21,0-62-67
1516,4086,0-71-81-100-135-153-201-3778,12-22,0-63-67
1517,2970,0-68-75-103-118-153-199-259,9-20,0-61-66
1518,2734,0-70-81-91-137-180-205-8272,10-20,0-62-67
1519,239,0-71-77-108-136-148-199-1976,7-20,0-64-67
1520,3786,0-65-82-95-136-144-199-4255,7-21,0-63-67
1521,297,0-66-77-106-128-195-205-32,7-21,0-63-67
1522,175,0-71-81-109-135-186-203-1749,10-22,0-62-67
1523,1856,0-70-75-90-134-164-203-175,7-20,0-62-67
1524,174,0-68-78-97-130-190-200-1976,10-20,0-63-67
1525,878,0-67-78-111-115-190-199-4170,5-20,0-62-67
1526,10488,0-71-77-99-137-191-204-167,9-20,0-62-67
1527,2672,0-71-72-93-132-181-201-317,10-21,0-63-67
1528,8278,0-71-78-96-126-194-203-3225,5-21,0-63-67
1529,4366,0-65-77-87-131-194-199-278,3-19,0-63-67
1530,6376,0-71-76-85-115-196-201-7015,7-20,0-62-67
1531,3804,3-63-78-109-133-175-199-3181,5-20,3-63-67
1532,3047,0-71-79-105-127-188-201-2271,5-20,0-61-67
1533,684,0-71-81-97-127-177-205-1742,8-21,0-64-67
1534,774,0-71-80-92-134-167-205-136,8-21,0-63-67
1535,486,0-71-78-112-137-140-205-5827,13-21,0-63-67
